label,class,count,percentage
600.0,584.0,3.0,0.06976744186046512
600.0,679.0,3.0,0.06976744186046512
600.0,748.0,1.0,0.023255813953488372
600.0,467.0,1.0,0.023255813953488372
600.0,766.0,1.0,0.023255813953488372
600.0,600.0,16.0,0.37209302325581395
600.0,134.0,1.0,0.023255813953488372
600.0,777.0,1.0,0.023255813953488372
600.0,626.0,1.0,0.023255813953488372
600.0,772.0,1.0,0.023255813953488372
600.0,794.0,1.0,0.023255813953488372
600.0,315.0,1.0,0.023255813953488372
600.0,844.0,1.0,0.023255813953488372
600.0,488.0,4.0,0.09302325581395349
600.0,960.0,1.0,0.023255813953488372
600.0,778.0,1.0,0.023255813953488372
600.0,435.0,1.0,0.023255813953488372
600.0,896.0,1.0,0.023255813953488372
600.0,512.0,1.0,0.023255813953488372
600.0,494.0,1.0,0.023255813953488372
601.0,819.0,2.0,0.044444444444444446
601.0,601.0,34.0,0.7555555555555555
601.0,51.0,1.0,0.022222222222222223
601.0,578.0,2.0,0.044444444444444446
601.0,523.0,1.0,0.022222222222222223
601.0,423.0,1.0,0.022222222222222223
601.0,495.0,1.0,0.022222222222222223
601.0,594.0,1.0,0.022222222222222223
601.0,689.0,1.0,0.022222222222222223
601.0,532.0,1.0,0.022222222222222223
602.0,561.0,1.0,0.01694915254237288
602.0,637.0,1.0,0.01694915254237288
602.0,602.0,44.0,0.7457627118644068
602.0,702.0,7.0,0.11864406779661017
602.0,416.0,6.0,0.1016949152542373
603.0,603.0,46.0,0.8679245283018868
603.0,690.0,3.0,0.05660377358490566
603.0,671.0,1.0,0.018867924528301886
603.0,468.0,1.0,0.018867924528301886
603.0,730.0,1.0,0.018867924528301886
603.0,612.0,1.0,0.018867924528301886
604.0,604.0,47.0,0.9591836734693877
604.0,883.0,1.0,0.02040816326530612
604.0,629.0,1.0,0.02040816326530612
605.0,605.0,43.0,0.8113207547169812
605.0,487.0,2.0,0.03773584905660377
605.0,823.0,1.0,0.018867924528301886
605.0,481.0,1.0,0.018867924528301886
605.0,563.0,1.0,0.018867924528301886
605.0,681.0,1.0,0.018867924528301886
605.0,530.0,1.0,0.018867924528301886
605.0,418.0,1.0,0.018867924528301886
605.0,528.0,1.0,0.018867924528301886
605.0,606.0,1.0,0.018867924528301886
606.0,606.0,43.0,0.8269230769230769
606.0,774.0,1.0,0.019230769230769232
606.0,662.0,1.0,0.019230769230769232
606.0,400.0,1.0,0.019230769230769232
606.0,590.0,1.0,0.019230769230769232
606.0,739.0,1.0,0.019230769230769232
606.0,786.0,1.0,0.019230769230769232
606.0,596.0,1.0,0.019230769230769232
606.0,587.0,1.0,0.019230769230769232
606.0,453.0,1.0,0.019230769230769232
607.0,607.0,48.0,0.96
607.0,497.0,1.0,0.02
607.0,619.0,1.0,0.02
608.0,608.0,34.0,0.6666666666666666
608.0,834.0,1.0,0.0196078431372549
608.0,411.0,1.0,0.0196078431372549
608.0,523.0,1.0,0.0196078431372549
608.0,636.0,1.0,0.0196078431372549
608.0,721.0,1.0,0.0196078431372549
608.0,831.0,1.0,0.0196078431372549
608.0,824.0,1.0,0.0196078431372549
608.0,603.0,1.0,0.0196078431372549
608.0,612.0,1.0,0.0196078431372549
608.0,515.0,1.0,0.0196078431372549
608.0,774.0,1.0,0.0196078431372549
608.0,520.0,1.0,0.0196078431372549
608.0,529.0,1.0,0.0196078431372549
608.0,616.0,1.0,0.0196078431372549
608.0,478.0,1.0,0.0196078431372549
608.0,519.0,1.0,0.0196078431372549
608.0,770.0,1.0,0.0196078431372549
609.0,609.0,39.0,0.7959183673469388
609.0,436.0,1.0,0.02040816326530612
609.0,803.0,1.0,0.02040816326530612
609.0,819.0,1.0,0.02040816326530612
609.0,586.0,1.0,0.02040816326530612
609.0,660.0,1.0,0.02040816326530612
609.0,407.0,2.0,0.04081632653061224
609.0,717.0,1.0,0.02040816326530612
609.0,734.0,1.0,0.02040816326530612
609.0,511.0,1.0,0.02040816326530612
610.0,610.0,45.0,0.8823529411764706
610.0,841.0,1.0,0.0196078431372549
610.0,402.0,1.0,0.0196078431372549
610.0,433.0,1.0,0.0196078431372549
610.0,918.0,1.0,0.0196078431372549
610.0,443.0,1.0,0.0196078431372549
610.0,887.0,1.0,0.0196078431372549
611.0,611.0,44.0,1.0
612.0,612.0,46.0,0.92
612.0,870.0,1.0,0.02
612.0,523.0,1.0,0.02
612.0,575.0,1.0,0.02
612.0,637.0,1.0,0.02
613.0,613.0,43.0,0.8269230769230769
613.0,786.0,1.0,0.019230769230769232
613.0,673.0,2.0,0.038461538461538464
613.0,620.0,1.0,0.019230769230769232
613.0,681.0,1.0,0.019230769230769232
613.0,679.0,1.0,0.019230769230769232
613.0,844.0,1.0,0.019230769230769232
613.0,731.0,1.0,0.019230769230769232
613.0,664.0,1.0,0.019230769230769232
614.0,614.0,46.0,0.8846153846153846
614.0,697.0,2.0,0.038461538461538464
614.0,591.0,1.0,0.019230769230769232
614.0,887.0,1.0,0.019230769230769232
614.0,118.0,1.0,0.019230769230769232
614.0,889.0,1.0,0.019230769230769232
615.0,615.0,39.0,0.8125
615.0,796.0,1.0,0.020833333333333332
615.0,608.0,1.0,0.020833333333333332
615.0,785.0,1.0,0.020833333333333332
615.0,447.0,1.0,0.020833333333333332
615.0,543.0,1.0,0.020833333333333332
615.0,560.0,1.0,0.020833333333333332
615.0,518.0,1.0,0.020833333333333332
615.0,841.0,1.0,0.020833333333333332
615.0,806.0,1.0,0.020833333333333332
616.0,616.0,41.0,0.8723404255319149
616.0,315.0,1.0,0.02127659574468085
616.0,121.0,1.0,0.02127659574468085
616.0,491.0,1.0,0.02127659574468085
616.0,488.0,2.0,0.0425531914893617
616.0,506.0,1.0,0.02127659574468085
617.0,617.0,45.0,0.8823529411764706
617.0,869.0,2.0,0.0392156862745098
617.0,823.0,2.0,0.0392156862745098
617.0,728.0,1.0,0.0196078431372549
617.0,762.0,1.0,0.0196078431372549
618.0,692.0,1.0,0.02040816326530612
618.0,618.0,26.0,0.5306122448979592
618.0,828.0,1.0,0.02040816326530612
618.0,666.0,1.0,0.02040816326530612
618.0,567.0,1.0,0.02040816326530612
618.0,731.0,1.0,0.02040816326530612
618.0,784.0,1.0,0.02040816326530612
618.0,809.0,4.0,0.08163265306122448
618.0,942.0,1.0,0.02040816326530612
618.0,926.0,2.0,0.04081632653061224
618.0,971.0,1.0,0.02040816326530612
618.0,925.0,1.0,0.02040816326530612
618.0,562.0,1.0,0.02040816326530612
618.0,818.0,1.0,0.02040816326530612
618.0,469.0,1.0,0.02040816326530612
618.0,635.0,1.0,0.02040816326530612
618.0,910.0,1.0,0.02040816326530612
618.0,813.0,1.0,0.02040816326530612
618.0,463.0,1.0,0.02040816326530612
618.0,634.0,1.0,0.02040816326530612
619.0,619.0,33.0,0.5789473684210527
619.0,846.0,16.0,0.2807017543859649
619.0,541.0,1.0,0.017543859649122806
619.0,506.0,1.0,0.017543859649122806
619.0,818.0,2.0,0.03508771929824561
619.0,905.0,1.0,0.017543859649122806
619.0,328.0,1.0,0.017543859649122806
619.0,618.0,1.0,0.017543859649122806
619.0,589.0,1.0,0.017543859649122806
620.0,681.0,34.0,0.6296296296296297
620.0,620.0,13.0,0.24074074074074073
620.0,782.0,1.0,0.018518518518518517
620.0,851.0,1.0,0.018518518518518517
620.0,617.0,1.0,0.018518518518518517
620.0,692.0,1.0,0.018518518518518517
620.0,810.0,1.0,0.018518518518518517
620.0,527.0,1.0,0.018518518518518517
620.0,909.0,1.0,0.018518518518518517
621.0,621.0,44.0,0.8301886792452831
621.0,792.0,1.0,0.018867924528301886
621.0,802.0,1.0,0.018867924528301886
621.0,559.0,1.0,0.018867924528301886
621.0,882.0,1.0,0.018867924528301886
621.0,866.0,1.0,0.018867924528301886
621.0,471.0,1.0,0.018867924528301886
621.0,507.0,1.0,0.018867924528301886
621.0,707.0,1.0,0.018867924528301886
621.0,595.0,1.0,0.018867924528301886
622.0,485.0,1.0,0.019230769230769232
622.0,759.0,10.0,0.19230769230769232
622.0,622.0,32.0,0.6153846153846154
622.0,422.0,1.0,0.019230769230769232
622.0,929.0,1.0,0.019230769230769232
622.0,414.0,3.0,0.057692307692307696
622.0,477.0,1.0,0.019230769230769232
622.0,872.0,1.0,0.019230769230769232
622.0,245.0,1.0,0.019230769230769232
622.0,676.0,1.0,0.019230769230769232
623.0,623.0,20.0,0.37037037037037035
623.0,777.0,9.0,0.16666666666666666
623.0,549.0,1.0,0.018518518518518517
623.0,987.0,1.0,0.018518518518518517
623.0,998.0,1.0,0.018518518518518517
623.0,774.0,1.0,0.018518518518518517
623.0,710.0,1.0,0.018518518518518517
623.0,767.0,2.0,0.037037037037037035
623.0,512.0,2.0,0.037037037037037035
623.0,499.0,2.0,0.037037037037037035
623.0,910.0,2.0,0.037037037037037035
623.0,477.0,1.0,0.018518518518518517
623.0,419.0,1.0,0.018518518518518517
623.0,478.0,1.0,0.018518518518518517
623.0,605.0,1.0,0.018518518518518517
623.0,813.0,1.0,0.018518518518518517
623.0,563.0,1.0,0.018518518518518517
623.0,618.0,1.0,0.018518518518518517
623.0,784.0,1.0,0.018518518518518517
623.0,997.0,1.0,0.018518518518518517
623.0,769.0,1.0,0.018518518518518517
623.0,327.0,1.0,0.018518518518518517
623.0,587.0,1.0,0.018518518518518517
624.0,553.0,1.0,0.016666666666666666
624.0,454.0,8.0,0.13333333333333333
624.0,624.0,35.0,0.5833333333333334
624.0,453.0,4.0,0.06666666666666667
624.0,698.0,2.0,0.03333333333333333
624.0,598.0,1.0,0.016666666666666666
624.0,648.0,1.0,0.016666666666666666
624.0,687.0,1.0,0.016666666666666666
624.0,788.0,1.0,0.016666666666666666
624.0,617.0,1.0,0.016666666666666666
624.0,284.0,1.0,0.016666666666666666
624.0,865.0,1.0,0.016666666666666666
624.0,917.0,1.0,0.016666666666666666
624.0,402.0,1.0,0.016666666666666666
624.0,546.0,1.0,0.016666666666666666
625.0,625.0,48.0,0.9411764705882353
625.0,408.0,1.0,0.0196078431372549
625.0,554.0,1.0,0.0196078431372549
625.0,628.0,1.0,0.0196078431372549
626.0,626.0,33.0,0.6875
626.0,470.0,2.0,0.041666666666666664
626.0,584.0,1.0,0.020833333333333332
626.0,767.0,1.0,0.020833333333333332
626.0,597.0,1.0,0.020833333333333332
626.0,441.0,1.0,0.020833333333333332
626.0,969.0,1.0,0.020833333333333332
626.0,521.0,1.0,0.020833333333333332
626.0,837.0,1.0,0.020833333333333332
626.0,971.0,1.0,0.020833333333333332
626.0,487.0,1.0,0.020833333333333332
626.0,761.0,1.0,0.020833333333333332
626.0,481.0,1.0,0.020833333333333332
626.0,585.0,1.0,0.020833333333333332
626.0,692.0,1.0,0.020833333333333332
627.0,627.0,36.0,0.6923076923076923
627.0,436.0,3.0,0.057692307692307696
627.0,656.0,2.0,0.038461538461538464
627.0,511.0,1.0,0.019230769230769232
627.0,468.0,1.0,0.019230769230769232
627.0,579.0,1.0,0.019230769230769232
627.0,484.0,1.0,0.019230769230769232
627.0,871.0,1.0,0.019230769230769232
627.0,705.0,1.0,0.019230769230769232
627.0,785.0,1.0,0.019230769230769232
627.0,407.0,1.0,0.019230769230769232
627.0,654.0,2.0,0.038461538461538464
627.0,617.0,1.0,0.019230769230769232
628.0,628.0,44.0,0.8627450980392157
628.0,788.0,1.0,0.0196078431372549
628.0,554.0,1.0,0.0196078431372549
628.0,536.0,3.0,0.058823529411764705
628.0,540.0,1.0,0.0196078431372549
628.0,510.0,1.0,0.0196078431372549
629.0,629.0,43.0,0.7543859649122807
629.0,414.0,1.0,0.017543859649122806
629.0,636.0,1.0,0.017543859649122806
629.0,748.0,1.0,0.017543859649122806
629.0,551.0,3.0,0.05263157894736842
629.0,563.0,1.0,0.017543859649122806
629.0,903.0,1.0,0.017543859649122806
629.0,585.0,1.0,0.017543859649122806
629.0,767.0,1.0,0.017543859649122806
629.0,907.0,1.0,0.017543859649122806
629.0,836.0,1.0,0.017543859649122806
629.0,614.0,1.0,0.017543859649122806
629.0,794.0,1.0,0.017543859649122806
630.0,630.0,46.0,0.8214285714285714
630.0,703.0,2.0,0.03571428571428571
630.0,514.0,3.0,0.05357142857142857
630.0,502.0,1.0,0.017857142857142856
630.0,608.0,2.0,0.03571428571428571
630.0,797.0,1.0,0.017857142857142856
630.0,788.0,1.0,0.017857142857142856
631.0,631.0,32.0,0.5517241379310345
631.0,838.0,6.0,0.10344827586206896
631.0,804.0,5.0,0.08620689655172414
631.0,585.0,5.0,0.08620689655172414
631.0,700.0,1.0,0.017241379310344827
631.0,686.0,1.0,0.017241379310344827
631.0,969.0,2.0,0.034482758620689655
631.0,711.0,3.0,0.05172413793103448
631.0,551.0,1.0,0.017241379310344827
631.0,470.0,1.0,0.017241379310344827
631.0,629.0,1.0,0.017241379310344827
632.0,818.0,1.0,0.018867924528301886
632.0,482.0,3.0,0.05660377358490566
632.0,598.0,2.0,0.03773584905660377
632.0,632.0,28.0,0.5283018867924528
632.0,412.0,1.0,0.018867924528301886
632.0,920.0,1.0,0.018867924528301886
632.0,589.0,1.0,0.018867924528301886
632.0,848.0,1.0,0.018867924528301886
632.0,485.0,1.0,0.018867924528301886
632.0,526.0,1.0,0.018867924528301886
632.0,754.0,3.0,0.05660377358490566
632.0,859.0,1.0,0.018867924528301886
632.0,851.0,1.0,0.018867924528301886
632.0,761.0,1.0,0.018867924528301886
632.0,717.0,1.0,0.018867924528301886
632.0,513.0,1.0,0.018867924528301886
632.0,733.0,1.0,0.018867924528301886
632.0,506.0,1.0,0.018867924528301886
632.0,819.0,1.0,0.018867924528301886
632.0,664.0,1.0,0.018867924528301886
632.0,622.0,1.0,0.018867924528301886
633.0,633.0,20.0,0.43478260869565216
633.0,584.0,1.0,0.021739130434782608
633.0,512.0,1.0,0.021739130434782608
633.0,418.0,1.0,0.021739130434782608
633.0,310.0,1.0,0.021739130434782608
633.0,312.0,1.0,0.021739130434782608
633.0,605.0,1.0,0.021739130434782608
633.0,892.0,1.0,0.021739130434782608
633.0,105.0,1.0,0.021739130434782608
633.0,909.0,1.0,0.021739130434782608
633.0,987.0,1.0,0.021739130434782608
633.0,937.0,1.0,0.021739130434782608
633.0,622.0,3.0,0.06521739130434782
633.0,650.0,1.0,0.021739130434782608
633.0,71.0,1.0,0.021739130434782608
633.0,73.0,1.0,0.021739130434782608
633.0,759.0,1.0,0.021739130434782608
633.0,767.0,1.0,0.021739130434782608
633.0,563.0,1.0,0.021739130434782608
633.0,453.0,1.0,0.021739130434782608
633.0,836.0,1.0,0.021739130434782608
633.0,837.0,1.0,0.021739130434782608
633.0,632.0,1.0,0.021739130434782608
633.0,447.0,1.0,0.021739130434782608
633.0,334.0,1.0,0.021739130434782608
634.0,634.0,37.0,0.7551020408163265
634.0,856.0,2.0,0.04081632653061224
634.0,565.0,1.0,0.02040816326530612
634.0,519.0,2.0,0.04081632653061224
634.0,912.0,1.0,0.02040816326530612
634.0,958.0,1.0,0.02040816326530612
634.0,425.0,1.0,0.02040816326530612
634.0,803.0,1.0,0.02040816326530612
634.0,491.0,1.0,0.02040816326530612
634.0,489.0,1.0,0.02040816326530612
634.0,517.0,1.0,0.02040816326530612
635.0,635.0,30.0,0.6
635.0,744.0,1.0,0.02
635.0,589.0,1.0,0.02
635.0,409.0,4.0,0.08
635.0,826.0,1.0,0.02
635.0,426.0,5.0,0.1
635.0,889.0,1.0,0.02
635.0,835.0,1.0,0.02
635.0,447.0,1.0,0.02
635.0,730.0,1.0,0.02
635.0,907.0,1.0,0.02
635.0,412.0,1.0,0.02
635.0,685.0,1.0,0.02
635.0,710.0,1.0,0.02
636.0,636.0,40.0,0.6060606060606061
636.0,748.0,14.0,0.21212121212121213
636.0,414.0,2.0,0.030303030303030304
636.0,385.0,1.0,0.015151515151515152
636.0,750.0,1.0,0.015151515151515152
636.0,465.0,1.0,0.015151515151515152
636.0,464.0,1.0,0.015151515151515152
636.0,709.0,1.0,0.015151515151515152
636.0,893.0,2.0,0.030303030303030304
636.0,428.0,1.0,0.015151515151515152
636.0,399.0,1.0,0.015151515151515152
636.0,490.0,1.0,0.015151515151515152
637.0,637.0,45.0,0.8181818181818182
637.0,412.0,2.0,0.03636363636363636
637.0,448.0,3.0,0.05454545454545454
637.0,662.0,1.0,0.01818181818181818
637.0,800.0,1.0,0.01818181818181818
637.0,492.0,1.0,0.01818181818181818
637.0,89.0,1.0,0.01818181818181818
637.0,920.0,1.0,0.01818181818181818
638.0,638.0,35.0,0.4069767441860465
638.0,639.0,39.0,0.45348837209302323
638.0,445.0,5.0,0.05813953488372093
638.0,459.0,2.0,0.023255813953488372
638.0,894.0,1.0,0.011627906976744186
638.0,775.0,2.0,0.023255813953488372
638.0,921.0,1.0,0.011627906976744186
638.0,671.0,1.0,0.011627906976744186
639.0,638.0,35.0,0.4268292682926829
639.0,639.0,36.0,0.43902439024390244
639.0,655.0,1.0,0.012195121951219513
639.0,879.0,1.0,0.012195121951219513
639.0,433.0,3.0,0.036585365853658534
639.0,445.0,4.0,0.04878048780487805
639.0,515.0,1.0,0.012195121951219513
639.0,416.0,1.0,0.012195121951219513
640.0,640.0,50.0,0.9615384615384616
640.0,741.0,1.0,0.019230769230769232
640.0,458.0,1.0,0.019230769230769232
641.0,641.0,40.0,0.8163265306122449
641.0,684.0,1.0,0.02040816326530612
641.0,572.0,1.0,0.02040816326530612
641.0,543.0,2.0,0.04081632653061224
641.0,618.0,1.0,0.02040816326530612
641.0,889.0,1.0,0.02040816326530612
641.0,422.0,2.0,0.04081632653061224
641.0,522.0,1.0,0.02040816326530612
642.0,642.0,44.0,0.8979591836734694
642.0,903.0,1.0,0.02040816326530612
642.0,542.0,1.0,0.02040816326530612
642.0,451.0,1.0,0.02040816326530612
642.0,541.0,1.0,0.02040816326530612
642.0,703.0,1.0,0.02040816326530612
643.0,796.0,1.0,0.02040816326530612
643.0,643.0,33.0,0.673469387755102
643.0,513.0,1.0,0.02040816326530612
643.0,876.0,1.0,0.02040816326530612
643.0,837.0,2.0,0.04081632653061224
643.0,863.0,1.0,0.02040816326530612
643.0,903.0,1.0,0.02040816326530612
643.0,723.0,1.0,0.02040816326530612
643.0,585.0,1.0,0.02040816326530612
643.0,645.0,1.0,0.02040816326530612
643.0,684.0,1.0,0.02040816326530612
643.0,838.0,1.0,0.02040816326530612
643.0,570.0,1.0,0.02040816326530612
643.0,794.0,1.0,0.02040816326530612
643.0,728.0,1.0,0.02040816326530612
643.0,614.0,1.0,0.02040816326530612
644.0,583.0,1.0,0.0196078431372549
644.0,644.0,40.0,0.7843137254901961
644.0,470.0,3.0,0.058823529411764705
644.0,723.0,1.0,0.0196078431372549
644.0,980.0,1.0,0.0196078431372549
644.0,987.0,1.0,0.0196078431372549
644.0,626.0,2.0,0.0392156862745098
644.0,303.0,1.0,0.0196078431372549
644.0,949.0,1.0,0.0196078431372549
645.0,645.0,50.0,1.0
646.0,646.0,39.0,0.7959183673469388
646.0,458.0,1.0,0.02040816326530612
646.0,718.0,1.0,0.02040816326530612
646.0,580.0,2.0,0.04081632653061224
646.0,545.0,1.0,0.02040816326530612
646.0,677.0,1.0,0.02040816326530612
646.0,488.0,1.0,0.02040816326530612
646.0,912.0,1.0,0.02040816326530612
646.0,958.0,1.0,0.02040816326530612
646.0,448.0,1.0,0.02040816326530612
647.0,647.0,36.0,0.7346938775510204
647.0,473.0,2.0,0.04081632653061224
647.0,512.0,1.0,0.02040816326530612
647.0,731.0,1.0,0.02040816326530612
647.0,438.0,3.0,0.061224489795918366
647.0,960.0,1.0,0.02040816326530612
647.0,828.0,1.0,0.02040816326530612
647.0,813.0,1.0,0.02040816326530612
647.0,332.0,1.0,0.02040816326530612
647.0,935.0,1.0,0.02040816326530612
647.0,659.0,1.0,0.02040816326530612
648.0,493.0,1.0,0.02127659574468085
648.0,760.0,1.0,0.02127659574468085
648.0,453.0,1.0,0.02127659574468085
648.0,648.0,30.0,0.6382978723404256
648.0,894.0,2.0,0.0425531914893617
648.0,495.0,4.0,0.0851063829787234
648.0,881.0,1.0,0.02127659574468085
648.0,886.0,1.0,0.02127659574468085
648.0,794.0,1.0,0.02127659574468085
648.0,583.0,1.0,0.02127659574468085
648.0,896.0,1.0,0.02127659574468085
648.0,905.0,1.0,0.02127659574468085
648.0,651.0,1.0,0.02127659574468085
648.0,553.0,1.0,0.02127659574468085
649.0,649.0,45.0,0.8490566037735849
649.0,743.0,1.0,0.018867924528301886
649.0,634.0,1.0,0.018867924528301886
649.0,708.0,1.0,0.018867924528301886
649.0,972.0,1.0,0.018867924528301886
649.0,500.0,1.0,0.018867924528301886
649.0,884.0,1.0,0.018867924528301886
649.0,825.0,1.0,0.018867924528301886
649.0,958.0,1.0,0.018867924528301886
650.0,819.0,6.0,0.13636363636363635
650.0,650.0,23.0,0.5227272727272727
650.0,558.0,2.0,0.045454545454545456
650.0,834.0,1.0,0.022727272727272728
650.0,593.0,2.0,0.045454545454545456
650.0,477.0,1.0,0.022727272727272728
650.0,772.0,1.0,0.022727272727272728
650.0,578.0,1.0,0.022727272727272728
650.0,420.0,1.0,0.022727272727272728
650.0,845.0,1.0,0.022727272727272728
650.0,823.0,1.0,0.022727272727272728
650.0,433.0,1.0,0.022727272727272728
650.0,546.0,1.0,0.022727272727272728
650.0,541.0,1.0,0.022727272727272728
650.0,563.0,1.0,0.022727272727272728
651.0,651.0,32.0,0.5818181818181818
651.0,894.0,1.0,0.01818181818181818
651.0,187.0,1.0,0.01818181818181818
651.0,827.0,2.0,0.03636363636363636
651.0,534.0,3.0,0.05454545454545454
651.0,760.0,1.0,0.01818181818181818
651.0,788.0,1.0,0.01818181818181818
651.0,859.0,1.0,0.01818181818181818
651.0,684.0,1.0,0.01818181818181818
651.0,971.0,1.0,0.01818181818181818
651.0,610.0,1.0,0.01818181818181818
651.0,424.0,1.0,0.01818181818181818
651.0,530.0,3.0,0.05454545454545454
651.0,778.0,1.0,0.01818181818181818
651.0,532.0,2.0,0.03636363636363636
651.0,754.0,1.0,0.01818181818181818
651.0,766.0,1.0,0.01818181818181818
651.0,804.0,1.0,0.01818181818181818
652.0,586.0,1.0,0.019230769230769232
652.0,652.0,37.0,0.7115384615384616
652.0,715.0,3.0,0.057692307692307696
652.0,439.0,1.0,0.019230769230769232
652.0,703.0,1.0,0.019230769230769232
652.0,869.0,1.0,0.019230769230769232
652.0,764.0,2.0,0.038461538461538464
652.0,717.0,1.0,0.019230769230769232
652.0,860.0,1.0,0.019230769230769232
652.0,834.0,1.0,0.019230769230769232
652.0,515.0,1.0,0.019230769230769232
652.0,847.0,1.0,0.019230769230769232
652.0,582.0,1.0,0.019230769230769232
653.0,653.0,38.0,0.7450980392156863
653.0,756.0,2.0,0.0392156862745098
653.0,488.0,1.0,0.0196078431372549
653.0,882.0,1.0,0.0196078431372549
653.0,894.0,1.0,0.0196078431372549
653.0,427.0,1.0,0.0196078431372549
653.0,603.0,1.0,0.0196078431372549
653.0,866.0,1.0,0.0196078431372549
653.0,503.0,3.0,0.058823529411764705
653.0,665.0,1.0,0.0196078431372549
653.0,589.0,1.0,0.0196078431372549
654.0,654.0,40.0,0.7547169811320755
654.0,627.0,2.0,0.03773584905660377
654.0,575.0,1.0,0.018867924528301886
654.0,734.0,2.0,0.03773584905660377
654.0,407.0,4.0,0.07547169811320754
654.0,779.0,1.0,0.018867924528301886
654.0,656.0,1.0,0.018867924528301886
654.0,874.0,1.0,0.018867924528301886
654.0,757.0,1.0,0.018867924528301886
655.0,655.0,32.0,0.7272727272727273
655.0,788.0,1.0,0.022727272727272728
655.0,917.0,2.0,0.045454545454545456
655.0,921.0,1.0,0.022727272727272728
655.0,869.0,1.0,0.022727272727272728
655.0,955.0,1.0,0.022727272727272728
655.0,638.0,1.0,0.022727272727272728
655.0,797.0,2.0,0.045454545454545456
655.0,529.0,1.0,0.022727272727272728
655.0,689.0,1.0,0.022727272727272728
655.0,514.0,1.0,0.022727272727272728
656.0,436.0,16.0,0.25806451612903225
656.0,581.0,2.0,0.03225806451612903
656.0,734.0,2.0,0.03225806451612903
656.0,407.0,4.0,0.06451612903225806
656.0,654.0,4.0,0.06451612903225806
656.0,656.0,25.0,0.4032258064516129
656.0,751.0,2.0,0.03225806451612903
656.0,479.0,1.0,0.016129032258064516
656.0,208.0,1.0,0.016129032258064516
656.0,675.0,1.0,0.016129032258064516
656.0,757.0,1.0,0.016129032258064516
656.0,468.0,1.0,0.016129032258064516
656.0,511.0,1.0,0.016129032258064516
656.0,582.0,1.0,0.016129032258064516
657.0,744.0,34.0,0.44155844155844154
